###2014_R_41.
Ratio of the decision	101 2009 2001 24843 2008 1996 2147 1997 1996 5386 2052 2022 2589 2011 1996 4243 1997 1996 2959 1010 3587 1010 4369 1010 5066 1998 5964 2004 2566 6040 1998 8128 1997 1996 2034 1010 2117 1998 2353 102
Ratio of the decision	101 2035 1996 2147 2018 2042 2589 2011 2070 1997 1996 5826 1997 2029 10439 24178 2015 2020 2025 4243 1998 2008 2027 2018 2000 2079 1996 2056 2147 2004 2566 8128 1997 1996 2060 5826 102
Ratio of the decision	101 24059 1020 1998 1021 1997 1996 2056 5386 15046 24843 6970 4862 2050 2004 4076 1024 1000 1020 1012 1996 2095 1997 6115 1997 2256 5386 4618 2022 2004 2080 12436 4305 13293 2154 1045 1012 1041 102
Ratio of the decision	101 4487 13476 2072 1998 1996 2034 4070 2095 2003 2787 2000 2022 1996 2004 2080 12436 4305 13293 2154 1997 3520 22879 2095 2418 1012 2096 9853 6115 2012 1996 2485 1997 1996 2095 1010 3943 1003 3815 2013 1996 7680 2029 2089 3961 2004 5658 5618 2044 2139 8566 11873 2035 22697 1010 26619 3037 1010 19575 1010 9278 1997 1996 4497 1010 9278 1997 1996 2643 12384 1010 5427 1010 20138 4270 1010 8932 1010 23921 2015 1010 22981 1010 20566 1997 5126 1010 4385 1012 4618 2022 3344 2000 3914 4636 1998 6920 1010 1999 1996 7680 2008 3464 2004 5658 5618 1010 1996 6661 1997 2149 1996 5826 2031 2042 4964 2004 2104 1024 1021 1012 2096 9853 6115 2012 1996 2485 102
Ratio of the decision	101 2057 2424 23807 3973 2498 17727 3217 3676 3468 102
Ratio of the decision	101 2009 2003 25405 1999 1996 15616 1996 12285 1997 1996 5386 102
Ratio of the decision	101 1996 2353 5386 2029 2003 6052 13816 1997 2244 1010 3777 2036 7127 2004 4243 1997 4369 2112 1996 2171 1997 1996 10439 24178 102
Ratio of the decision	101 1996 7882 4664 1997 1996 5386 15046 9631 2004 4076 1024 1000 2000 15966 1010 1996 4243 1997 1996 2034 2000 4369 3033 2041 1997 2149 1010 10181 1047 26378 16643 21025 4103 8167 22655 2072 9610 2386 13837 1998 7890 6819 11140 5685 17710 7377 2615 4478 2018 10776 2318 1996 2449 1997 5814 1998 4855 16231 5751 10868 1010 1999 5386 1999 27249 2013 1018 1012 2184 1012 3624 1010 1999 1996 2171 1998 2806 1997 1038 28074 16231 5751 102
Ratio of the decision	101 2174 1010 2006 4070 1997 1996 2331 1997 1047 26378 16643 21025 4103 8167 22655 2072 9610 2386 13837 2006 1015 1012 1016 1012 6079 1998 2060 4436 1010 1996 2056 5386 2001 8314 2013 1022 1012 1023 1012 6079 1012 6920 1010 2057 1996 4243 2013 1996 2034 2000 5066 2112 2031 1010 2044 13131 2012 2049 3465 3976 1010 2035 1996 13930 1998 2349 2015 1010 5350 1010 4518 4385 1012 1010 2362 2007 22875 1997 1996 8314 5386 1010 2318 5814 1998 4855 1997 16231 5751 10868 1999 5386 2013 1023 1012 1023 1012 6079 1012 2057 1010 1996 4243 1997 2035 1996 2698 3033 15389 1996 15046 1997 1996 2056 5386 2000 1011 2154 102
Ratio of the decision	101 1045 1012 1041 1012 2570 1012 1023 1012 6079 1012 1996 3408 1998 3785 102
Ratio of the decision	101 21739 2024 2004 2104 102
Ratio of the decision	101 1015 1007 1996 2972 2147 1997 2256 5386 2038 2000 2022 3344 2041 1999 1996 2171 1997 1000 1038 28074 16231 5751 102
Ratio of the decision	101 1016 1007 1996 2147 2000 2022 3344 2041 2011 2256 5386 2003 1997 5814 1998 4855 16231 5751 10868 1998 1997 11381 4449 3568 102
Ratio of the decision	101 1017 1007 3649 2769 2015 2008 2089 2022 3223 2000 2022 11241 1999 2256 5386 1010 2024 2000 2022 11241 2011 1996 4243 1997 1996 2034 1010 2117 1010 2353 1010 2959 1998 5066 3033 2041 1997 2149 1998 1996 3037 2012 1996 3446 1997 6390 1013 1016 2566 9358 2566 28907 2038 2000 2022 3825 2005 1996 2769 2015 2008 2089 2022 11241 1999 2023 5386 102
Ratio of the decision	101 2057 2024 1997 1996 5448 2008 2122 2020 3350 2008 2122 3408 2020 6051 2588 102
Ratio of the decision	101 2045 2001 2498 23807 3973 3308 1999 2375 1999 9530 21532 1037 5386 1999 1996 5450 2009 2001 2589 102
Argument	101 2009 2001 27481 2098 2011 2720 102
Argument	101 2033 22893 2008 2045 2001 2053 4034 1025 3752 1996 5386 15616 2004 2057 2031 3191 2008 7091 2515 2025 7861 5162 2618 2013 2597 6037 2139 16313 2075 1996 4964 3815 3477 3085 2000 1996 10439 24178 1999 1996 11727 4070 2029 2036 2003 2025 20316 2007 5386 102
Ratio of the decision	101 2023 2003 2036 2025 20316 2007 12318 1996 9278 1997 1996 3813 1999 1996 6123 1997 1996 2561 20700 1997 1996 3813 102
Facts	101 1999 2151 2724 2035 2122 5876 2020 2641 2011 1996 2457 1997 2235 5320 7682 1999 2568 1996 6149 3423 6481 102
Facts	101 1996 2152 2457 2006 1037 2128 29098 14995 12002 1997 2122 2200 3350 2234 2000 1996 7091 2008 1996 13797 2020 21356 2015 1998 2020 2025 6051 2588 1998 1999 2755 1998 1999 4507 1996 5386 3813 2001 1037 4942 1011 16713 1997 1996 10439 24178 2182 2378 102
Ratio of the decision	101 1996 3160 2003 1010 2064 1996 2152 2457 2079 2061 1999 2375 102
Statute	101 1996 2373 1997 1996 2152 2457 2000 7065 5562 1996 2344 2003 4838 1999 2930 2756 1006 1016 1007 1997 1996 11831 9278 2552 2004 12711 2012 1996 7882 2051 2000 14288 1010 1996 2056 9347 9631 2004 4076 1024 1000 2756 1006 1016 102
Statute	101 2053 2582 5574 4618 4682 2114 2151 3247 1999 5574 2104 4942 1011 2930 1006 1015 1007 2021 1996 2152 2457 2089 1010 2005 1996 3800 1997 17087 2993 2008 2151 2107 3247 1999 5574 2001 2429 2000 2375 1010 2655 2005 1996 2553 1999 2029 2107 3247 2001 2579 1998 3413 2107 2344 2007 4847 2045 3406 2004 2009 6732 4906 102
Ratio of the decision	101 1996 2572 16313 1998 2373 1997 13921 3227 1998 1999 3327 2007 4847 2000 1996 8910 2007 2029 2057 2024 4986 2031 2013 2051 2000 2051 2272 2039 2005 9584 2011 2023 2457 102
Ratio of the decision	101 2023 2457 1999 21291 17429 1058 102
Ratio of the decision	101 10546 21025 4103 18428 21348 20209 16425 13098 1010 1031 3705 1033 1015 10514 9397 2140 102
Ratio of the decision	101 8040 2099 1012 6109 2509 3777 27427 14919 8040 17403 2018 2000 5136 2930 3486 1006 1015 1007 1997 1996 6768 1004 19128 5017 9278 9781 13181 2140 2552 1010 3999 102
Statute	101 1996 2056 2930 9631 2004 4076 1024 1011 1000 3486 1006 1015 102
Statute	101 1996 2152 2457 2089 1010 2012 2151 2051 1010 2655 2005 1996 2501 1997 2151 2553 2104 2023 2552 2005 1996 3800 1997 17087 2993 2008 1037 3247 2081 2045 2378 2003 2429 2000 2375 1998 2089 3413 2107 2344 1999 7189 2045 3406 2004 2009 6732 4906 102
Ratio of the decision	101 2009 2001 2218 1999 1996 3484 8689 2011 11041 12186 8525 6137 4430 1010 1046 1012 2004 1996 4342 2708 3425 2059 2001 1010 2008 2295 2930 3486 1997 1996 6768 1998 19128 5017 9278 2491 2552 2001 2773 2098 1999 2236 3408 2021 2009 2106 2025 3443 1037 2157 2000 2031 1996 2553 2128 1011 2657 102
Ratio of the decision	101 2023 2457 7902 2098 2008 1996 7835 2090 2019 5574 1998 13921 2003 1037 2613 2028 102
Ratio of the decision	101 1037 2157 2000 5574 7883 2007 2009 2157 1997 2128 1011 10808 2006 2375 2004 2092 2004 2755 102
Ratio of the decision	101 4983 1996 11671 9530 7512 4892 1996 2157 2000 5574 6537 1996 2128 1011 4994 1999 2070 2126 102
Ratio of the decision	101 1996 2373 2000 2963 1037 13921 2003 3227 2445 2000 1037 6020 2457 2061 2008 2009 2089 13225 2993 2008 1037 3327 2553 2003 2787 2429 2000 2375 102
Ratio of the decision	101 1996 3670 1000 2429 2000 2375 1000 1999 2930 3486 1997 1996 2056 2552 3615 2000 1996 3247 2004 1037 2878 1010 1998 2001 2025 2000 2022 1041 16211 3064 2000 10697 1997 2375 2030 1997 2755 21934 24759 28775 3334 102
Ratio of the decision	101 2023 2457 2001 1997 1996 3193 2008 2054 1996 2152 2457 2071 2156 2003 2008 2045 2038 2042 2053 28616 21539 1997 3425 1998 2008 1996 3247 2001 2429 2000 2375 1999 1996 3168 3855 102
Ratio of the decision	101 10556 5311 1010 1046 1012 2040 5359 1037 3584 8689 1010 2174 1010 5159 2008 1996 2373 2104 2930 3486 1006 1015 1007 1997 1996 2056 2552 1997 11099 2011 1996 2152 2457 2003 2025 7775 2000 1037 5372 3979 2429 2000 2375 2030 7561 1999 7634 2000 2006 2271 1997 6947 2030 5372 4495 1997 2108 2657 102
Ratio of the decision	101 2009 2003 2200 2172 7289 2084 2008 1010 2043 1999 1996 5448 1997 1996 2152 2457 1996 3247 2003 9413 20793 3560 2006 1996 3160 1997 2375 2029 13531 1996 22617 1997 1996 2553 2030 3247 2001 19676 2135 4895 29427 1996 2152 2457 2003 4709 2000 15115 102
Ratio of the decision	101 1996 13921 2389 3691 2071 5676 2008 2045 2001 2053 28616 21539 1997 3425 1998 1996 6481 1997 2375 2031 2042 11178 15356 1999 2568 1010 1996 8866 2018 2042 7919 22346 2098 1999 2008 2422 102
Ratio of the decision	101 2065 2008 2001 2589 1999 1037 3327 2553 2059 1996 2755 2008 1996 13921 2389 3691 2030 1996 2152 2457 2453 2031 3369 2000 1037 2367 7091 2003 22537 102
Ratio of the decision	101 2023 3193 2018 2036 2042 5228 1999 1996 3247 1997 2023 2457 1999 16405 5521 14856 2094 1058 102
Ratio of the decision	101 9587 26065 2140 1010 1031 3699 1033 102
Ratio of the decision	101 10514 9397 1012 1016 1055 1012 1039 1012 1054 1012 3938 2575 3705 27427 14919 8040 3429 2629 102
Precedent	101 2023 6958 2001 28960 1999 10871 24281 2072 1058 102
Precedent	101 7003 11948 1010 1031 3326 1033 1016 1055 1012 1039 1012 1054 1012 4720 2549 3381 27427 14919 8040 18512 2029 2001 7149 2007 2930 4464 1006 1016 1007 1997 1996 6768 9278 2491 2552 1010 3845 1999 2117 5574 102
Precedent	101 2009 2001 5159 2008 2104 2930 4464 1006 1016 1007 1997 1996 2056 2552 1010 1996 2152 2457 2071 15115 1999 2117 5574 2069 2065 2045 2001 1037 6937 3160 1997 2375 102
Precedent	101 1999 2008 2553 1010 1996 3160 3251 1996 10439 24178 2001 10142 2496 2053 4531 2001 4072 1999 1996 23408 28097 4848 102
Precedent	101 2009 2001 7182 2005 1996 9278 2457 2000 10838 2006 1996 4531 2008 1996 10439 24178 1998 1055 2020 2542 2362 2004 3129 1998 2564 1010 3251 2027 2020 10142 2496 2030 2025 102
Precedent	101 2009 2001 2582 2218 2008 3251 2045 2001 4942 20897 2075 2001 2025 1037 3816 3160 1997 2375 1998 2755 102
Precedent	101 1999 13569 3217 4371 25307 2319 4478 4078 4886 1058 102
Precedent	101 16469 9126 2102 1049 1012 20455 1004 2030 2015 1012 1010 1031 3326 1033 1017 8040 2099 25491 3326 27427 14919 8040 26267 1996 3160 2920 2001 3251 2045 2001 9608 1998 14753 2050 26000 9095 1997 10345 2005 3167 2224 1998 6139 2004 2036 1996 3160 1997 3618 26479 2104 1996 11831 9278 2552 1998 1996 2572 16313 1998 9531 1997 1996 2373 1997 2930 2756 1006 1017 1007 1997 1996 2056 2552 2007 2029 2057 2024 4986 2234 2039 2005 9584 102
Precedent	101 1038 3270 2290 24281 2072 1010 1046 1012 2004 102
Precedent	101 1996 4342 2708 3425 2059 2001 1010 3615 2007 6226 1996 9420 1997 11041 12186 8525 18599 1010 1046 1012 3615 2000 2182 2378 4783 29278 2063 1999 21291 17429 1005 1055 2553 102
Precedent	101 3777 27427 14919 8040 17403 1006 10514 18098 2050 1007 1012 1038 3270 2290 24281 2072 1010 1046 1012 5159 2008 1996 2572 16313 1997 2930 3486 1006 1015 1007 1997 1996 6768 1004 19128 5017 9278 2491 2552 2029 3062 2005 9584 1999 21291 17137 5484 1005 1055 2553 3777 27427 14919 8040 17403 1006 10514 18098 2050 1007 2001 1996 2168 2004 2930 2756 1006 1017 1007 1997 1996 11831 9278 2552 1998 3568 1010 2002 5228 1996 5448 2008 1996 2152 2457 2071 15115 2069 2065 2045 2001 28616 21539 1997 3425 2349 2000 6707 1997 2375 102
Precedent	101 2057 2442 2202 3602 1997 1037 3247 1999 1996 2553 1997 1049 1013 1055 10556 3367 3126 22655 2072 8223 14856 2094 6090 18598 1004 3428 1998 2500 1058 102
Precedent	101 3813 1997 18529 13837 14085 6979 22655 2072 1998 2500 1010 2250 3440 14288 7287 3476 27427 14919 19739 3501 5401 1010 2588 2029 1996 2152 2457 2018 2872 2307 17975 1999 1996 8689 2104 5574 102
Precedent	101 2045 1996 4342 3648 18345 2006 2930 2756 1006 1016 1007 1997 1996 2056 2552 2218 2008 1996 13921 2389 2373 2007 2029 1996 2152 2457 2001 26003 2104 2930 2756 1006 1016 1007 2001 2025 6414 1999 1996 3267 1997 7360 2389 2491 102
Precedent	101 2009 3668 2000 20983 1997 2035 10697 2029 2052 2191 1996 3247 10043 2000 2375 102
Precedent	101 1996 6372 1010 1996 4342 3648 1010 2371 1010 2582 26480 2152 2457 1999 2049 13921 2389 7360 2000 3413 2107 2344 2007 4847 2045 3406 2004 2009 2245 4906 102
Precedent	101 1996 2373 2429 2000 1996 4342 3648 2001 1997 1996 2898 3367 22261 2000 3413 2107 4449 2004 1996 2457 2245 4906 1999 2344 2000 2079 3143 3425 102
Precedent	101 2002 9411 2007 1996 2529 3291 2104 2930 2410 1006 1016 1007 1997 11831 9278 2552 6195 1996 5816 26479 2015 1997 1996 18196 1998 1996 16713 1998 2000 7180 2012 1037 2074 5576 2002 2001 1997 1996 5448 2008 1996 2457 2323 2031 2107 2898 2492 102
Ratio of the decision	101 1996 7360 1997 2152 2457 2003 2000 6149 2035 10697 1997 2375 2183 2000 1996 7117 1997 1996 3247 2029 2052 1010 1999 2107 3572 1010 2421 2130 2566 16070 9556 1997 8866 1010 2566 16070 1999 1996 3168 2008 2053 9608 2711 1010 3772 8268 2135 1998 7919 10290 1999 1996 7882 2375 2071 7180 2012 2107 1037 4531 2006 1996 3350 2006 1996 2501 102
Ratio of the decision	101 1999 2023 3193 1999 2256 5448 1996 2572 16313 1997 1996 2373 2001 5228 1999 2738 2898 22261 102
Ratio of the decision	101 2004 2057 3191 1996 2373 1010 1996 2152 2457 2442 5676 2008 1996 6481 1997 2375 2031 2042 11178 15356 1999 2568 102
Ratio of the decision	101 16378 1010 1996 8866 2031 2042 7919 12315 1998 1037 3247 3369 2012 2635 2035 3430 1998 7882 8866 1999 2568 102
Ratio of the decision	101 2009 2442 2022 2107 1037 3247 2029 2053 9608 2158 2071 2031 3369 2012 102
Ratio of the decision	101 22267 1010 2107 1037 3247 2515 2025 2599 2000 1037 28616 21539 1997 3425 102
Ratio of the decision	101 2057 2442 1010 2174 1010 3457 9731 2114 24523 1999 1996 21980 1997 13921 20885 1997 2028 3193 2073 2048 5328 2024 2825 1998 1996 2457 1997 2235 5320 2038 2579 1037 3327 3193 102
Ratio of the decision	101 2065 1037 2825 3193 2038 2042 2579 1010 1996 2152 2457 2052 2022 17003 2049 7360 2000 7681 2049 2219 3193 2007 2008 1996 5434 2917 2138 2009 10592 2009 2000 2022 1037 2488 3193 102
Ratio of the decision	101 1996 2755 2008 1996 2152 2457 2052 2031 2579 1037 2367 3193 2003 12590 22537 102
Ratio of the decision	101 13224 2011 2008 3115 1010 2057 2024 1997 1996 5448 2008 1996 2152 2457 1999 2023 2553 2018 14872 2049 7360 102
Precedent	101 1999 1996 2553 1997 26136 3286 14856 7265 7065 11823 2319 6673 26645 1058 102
Precedent	101 8223 4478 22655 2072 23848 2319 13837 1010 14288 2375 6398 102
Precedent	101 3547 1007 1010 1996 14288 2152 2457 2044 7149 2007 1996 14288 7450 2552 1006 16855 6137 1007 1997 3551 5159 2008 1996 6372 2038 2025 3832 2000 1041 16211 2618 1996 2572 16313 1997 1996 2373 2007 1996 2028 17747 1999 2019 5574 102
Ratio of the decision	101 1996 3691 26003 1999 1996 2152 2457 2104 1996 7450 2145 2815 2069 1999 1996 5884 1997 1996 7360 1998 2373 1997 13921 1998 2053 2582 102
Ratio of the decision	101 1996 27950 2075 9347 1010 3568 1010 2069 3141 2000 7709 1998 2025 2000 2151 2916 1997 1996 4243 102
Precedent	101 2023 2457 1999 1996 2553 1997 1038 10932 9212 2094 9350 6962 4048 1058 102
Precedent	101 27327 15630 4819 5484 13012 22655 6212 1010 1031 3196 1033 1015 9278 2491 3485 22431 16147 2620 2487 102
Precedent	101 27427 14919 8040 24194 5159 2008 2073 2896 5434 4162 2037 9273 7919 1999 10561 1037 3043 2104 2930 2410 1006 1016 1007 1997 1996 11831 9278 2552 1010 1996 2152 2457 2071 2025 7681 2049 2219 4531 2005 1996 2028 2584 2011 1996 5434 2917 1010 2006 1037 2128 29098 14995 12002 1997 3350 2104 2930 2756 1006 1016 1007 1997 1996 2552 2004 17316 2011 1996 14288 2552 2324 1997 3551 1012 2023 2457 28960 2008 2348 1996 2152 2457 2018 7289 2373 2084 2008 2029 2071 2022 17747 2104 2930 10630 1997 1039 1012 1052 1012 1039 1012 1010 2664 2049 13921 2389 2373 2071 2069 2022 17747 2005 1037 3132 3800 2007 1037 3193 2000 17087 2993 2008 1996 3247 2001 2429 102
Precedent	101 1996 2152 2457 2071 2025 7681 2049 2219 4531 2005 1996 2028 2584 2011 1996 5434 2917 2006 1037 2128 29098 14995 12002 1997 3350 102
Ratio of the decision	101 1999 1996 7107 2553 1996 3937 3160 2003 3251 4363 1999 4281 1996 5386 15616 3615 2000 2182 2378 4783 29278 2063 1998 1996 8866 2008 2234 2000 2422 1010 2001 2045 5386 2030 2025 102
Ratio of the decision	101 6631 1997 11372 1998 8020 2000 6409 2020 2025 1996 2069 3787 1999 1037 5386 1010 4598 1997 4034 2001 6827 1998 3251 2045 2001 1037 5386 2030 2025 2003 1037 3816 3160 1997 2375 1998 2755 1010 5834 2588 1996 9671 6214 1999 2367 3572 102
Precedent	101 2023 3193 2001 28960 2011 2708 3425 16210 1010 1999 9610 2386 6444 9587 26065 2140 1998 2178 1058 102
Precedent	101 24120 16778 13837 10381 3270 5289 13837 1998 2178 1010 1037 1012 1045 1012 1054 1012 3912 11831 19151 3912 27427 14919 12954 14168 1012 14115 26760 10631 1010 1046 1012 1999 12619 23154 23513 1006 2757 1007 1998 2500 1058 102
Precedent	101 1050 1012 1047 1012 12619 1043 4580 23513 1998 2178 1010 1037 1012 1045 1012 1054 1012 3851 102
Precedent	101 12993 4261 2683 3845 27427 14919 5506 26667 5159 2008 3251 1996 7189 1997 5386 2090 2048 2030 2062 5381 2515 2030 2515 2025 6164 2442 12530 2006 1996 2613 6808 1998 3206 1997 1996 4243 1998 2025 6414 2006 2037 5228 6808 102
Precedent	101 2002 2036 3615 2000 2930 1018 1997 1996 5386 2552 2055 1996 6481 1997 5386 8419 1010 1006 1015 1007 2045 2442 2022 3820 3133 2046 2011 2035 1996 5381 4986 1025 1006 1016 1007 1996 3820 2442 2022 2000 3745 1996 11372 1997 1037 2449 1025 1998 1006 1017 1007 1996 2449 2442 2022 3344 2006 2011 2035 2030 2151 1997 1996 5381 4986 3772 2005 2035 102
Ratio of the decision	101 1999 1996 7107 2553 13224 2011 1996 21358 16610 14326 6481 1010 2009 2003 2825 2000 2907 2008 2045 2001 1037 5386 1997 2029 1996 10439 24178 2001 1037 4256 102
Ratio of the decision	101 1996 2457 1997 2235 5320 2641 2122 6481 1010 16330 1996 3350 1998 2218 2008 2045 2001 1999 2755 1998 1999 2375 1037 5386 102
Ratio of the decision	101 2107 1037 3193 2001 2025 2019 5263 2028 2030 1037 2566 16070 2028 102
Ratio of the decision	101 2065 2008 2001 2061 1010 2045 2001 2498 2008 2071 2022 17598 2055 2107 1037 3193 1010 2306 1996 2572 16313 1998 9531 1997 1996 2373 1997 2930 2756 1006 1016 1007 1997 1996 9278 2552 102
Precedent	101 2057 2089 5254 2008 1999 3282 9305 22068 6894 8369 23093 11802 25157 3723 1058 102
Precedent	101 4078 2226 8369 12215 1998 2500 1010 1037 1012 1045 1012 1054 1012 4051 102
Precedent	101 12993 17691 1010 4942 3676 10546 1010 1046 1012 2004 1996 4342 2708 3425 2059 2001 1010 2218 2008 2045 3685 2022 1037 4942 20897 2075 1010 4983 1996 2625 4402 10277 2007 3423 6664 102
Precedent	101 1996 8210 2755 2008 2178 2003 3039 2000 2224 1996 10345 2096 1996 2625 4402 14567 1996 3423 6664 2003 2025 2438 2000 3443 1037 4942 1011 10084 102
Ruling by Present Court	101 1999 1996 2422 1997 1996 21358 16610 14326 6481 1998 1996 8866 2008 2031 6003 1010 2057 2024 1997 1996 5448 2008 1996 2152 2457 14872 2049 7360 2104 2930 2756 1006 1016 1007 1997 1996 9278 2552 102
Ruling by Present Court	101 2057 2024 2582 1997 1996 5448 2008 1996 2457 1997 2235 5320 2001 2157 1999 1996 3193 2009 2165 102
Ruling by Present Court	101 1998 2009 2001 1037 2825 3193 2000 2202 102
Ruling by Present Court	101 1999 1996 2765 1996 5574 2003 3039 1998 1996 8689 1998 2344 1997 1996 14288 2152 2457 6052 7398 1997 2257 1010 3245 2024 2275 4998 102
Ruling by Present Court	101 1996 2344 1998 8689 1997 1996 2457 1997 2235 5320 27249 6052 4985 1997 2257 1010 3355 2024 5854 102
Ruling by Present Court	101 1996 4848 2005 6664 2003 11914 7219 102
Ruling by Present Court	101 1996 10439 24178 2182 2378 2003 4709 2000 1996 5366 2802 102
Ruling by Present Court	101 5574 3039 102
Ruling by Present Court	101 5574 3039 102

###2011_I_16.
Facts	101 2023 5574 2003 2856 2114 1996 2345 8689 1998 2344 6052 6021 1012 2184 1012 2289 2979 2011 1996 2152 2457 1997 18414 14808 4017 5397 1010 14065 7970 2012 13624 1999 4735 5574 2053 1012 4724 2575 1997 2541 13557 1996 2152 2457 7219 1996 5574 6406 2011 1996 10439 24178 2182 2378 1998 4484 1996 8689 6052 2539 1012 6021 1012 2541 2979 2011 1996 2569 3648 1010 1039 1012 1038 1012 1045 1012 3572 1010 9425 15256 4502 2102 13129 1999 1039 1012 1039 1012 2053 1012 1016 1997 2687 102
Facts	101 4766 8866 1024 1000 1006 1037 1007 1996 10439 24178 1011 5496 2001 2551 2004 1037 2132 7805 1999 1996 4026 28353 2890 2930 1999 1996 2436 1997 1996 3026 14167 5073 2961 1010 2148 2430 2737 1010 17027 10830 2850 2076 1996 2558 2013 2258 1010 2826 2000 2281 1010 2722 1012 1996 3267 1997 5704 1997 1996 10439 24178 1011 5496 2443 7149 2007 1998 6364 1997 1996 5609 2066 15365 1010 15210 1010 3026 3012 2862 1010 9238 2862 1010 3477 8081 3370 2006 15365 1010 5075 2015 1010 8172 2015 4385 1012 1997 1996 5073 102
Ratio of the decision	101 1038 102
Facts	101 2028 1047 1012 14115 10546 1011 1996 17612 4630 1010 2040 2001 8920 2004 1052 2860 1011 1015 1010 2001 6866 2004 4220 2685 2158 1010 3694 1005 1037 1005 2104 2276 9133 1010 2148 2430 2737 1010 9092 6968 2226 2013 2285 1010 2786 2000 2238 1010 2722 1012 1999 2238 1010 2722 1010 2349 2000 9987 3095 2012 9092 6968 2226 102
Facts	101 2002 2001 10290 2000 3189 2012 2132 7728 1010 17027 10830 2850 1998 11914 1010 2043 2002 2988 2045 1010 2002 2001 2356 2000 2175 2067 2000 9092 6968 2226 102
Facts	101 6920 1010 2002 2253 2067 2000 9092 6968 2226 2013 2073 2002 2001 3525 4015 2000 10164 14227 8630 2854 102
Facts	101 6920 1010 1052 2860 1011 1015 2081 1037 6630 2000 2010 3026 2961 17942 2032 2005 14739 2012 17027 10830 2850 1010 15138 7911 1010 29525 22068 10278 2030 2702 11475 102
Facts	101 2101 1010 1052 2860 1011 1015 2001 4015 2000 17027 10830 2850 102
Ratio of the decision	101 1039 102
Facts	101 2004 1996 10439 24178 1011 5496 2001 7149 2007 1996 15210 1010 1996 17612 4630 1006 1052 2860 1011 1015 1007 2777 2032 2006 5709 1012 2340 1012 2722 2012 2010 2436 2000 7323 2055 1996 26354 26620 1997 1996 2056 4651 2344 102
Facts	101 1996 10439 24178 1011 5496 2356 2032 2000 2272 2006 2184 1012 2340 1012 2722 1012 2043 2002 2777 2032 2006 2184 1012 2340 1012 2722 1010 1996 10439 24178 2356 2032 2000 2272 2006 1996 2279 2154 2004 2002 2001 5697 1999 3477 1011 8081 3370 2147 102
Facts	101 2006 2340 1012 2340 1012 2722 1010 2153 2002 2253 2000 1996 2436 1997 1996 10439 24178 2021 2002 2071 2025 2424 2032 2006 2010 2835 102
Facts	101 2153 1037 2154 2044 1045 1012 1041 1012 2006 102
Facts	101 2410 1012 2340 1012 2722 1010 2043 2002 2777 1996 10439 24178 1011 5496 1010 2002 6727 2032 2008 2010 5227 2005 4651 2038 2042 13995 1998 1996 2344 2003 3201 1998 1996 2168 2038 2042 2872 2077 1996 1037 1012 1052 1012 1051 1012 2005 8085 1998 2356 2032 2000 2272 2006 1996 2279 2154 1010 1045 1012 1041 1012 1010 2006 2403 1012 2340 1012 2722 1010 1998 6303 12667 1012 3263 1013 1011 2005 8287 1996 2056 2436 2344 102
Ratio of the decision	101 1040 102
Facts	101 2006 1996 2168 2154 1010 1006 1052 2860 1011 1015 1007 2988 1996 3043 1999 3015 2000 1996 7742 1997 2610 1010 2430 4879 1997 4812 1006 1999 2460 1005 1996 17324 2072 1007 1010 17027 10830 2850 102
Facts	101 2006 2403 1012 2340 1012 2722 1010 1037 8132 2001 4201 2011 1996 17324 2072 4584 2247 2007 6090 7507 2015 1998 2043 1996 5496 6303 1998 3970 1037 7680 1997 12667 1012 3263 1013 1011 2004 6206 24665 10450 10803 1010 2002 2001 3236 2417 4375 2247 2007 1996 2769 2029 2001 6757 2013 1996 2157 2192 2217 4979 1997 2010 6090 2102 102
Ratio of the decision	101 1041 102
Facts	101 2006 2321 1012 2340 1012 2722 1010 2012 1021 1012 2382 1037 1012 1049 1012 1010 2019 21554 2001 5068 2011 1996 7742 1010 17324 2072 1010 9425 15256 4502 2102 13129 3589 1999 4126 2053 1012 22110 2322 1006 1037 1007 1013 5989 1011 5443 2361 1012 2044 3405 1996 8635 1997 1996 9390 1010 7742 1997 2610 1010 17324 2072 1010 9425 15256 4502 2102 13129 6406 3715 7123 2108 2053 1012 1016 1013 5818 1011 1061 16344 6052 2756 1012 5840 1012 2687 2114 1996 10439 24178 1011 5496 2005 2019 15226 16385 3085 2104 5433 1021 1010 2410 1006 1015 1007 1006 1040 1007 1006 2462 1007 3191 2007 1055 1012 2410 1006 1016 1007 1997 1996 9740 1997 7897 2552 1010 102
Ratio of the decision	101 1042 102
Facts	101 1996 2569 3648 1010 17324 2072 1010 2011 2344 6052 2539 1012 6021 1012 2541 1010 7979 1996 10439 24178 1998 7331 2032 2000 13595 20001 10219 2005 1037 2558 1997 2416 2706 1998 2000 3477 1037 2986 1997 12667 1012 3156 1013 1011 1998 1010 1999 12398 1010 2000 9015 3722 10219 2005 2028 3204 2005 1996 15226 16385 3085 1057 1013 1055 1012 1021 1997 1996 2552 1998 2028 2095 20001 10219 2007 1037 2986 1997 12667 1012 3156 1013 1011 1998 1010 1999 12398 1010 2000 9015 3722 10219 2005 2028 3204 2005 1996 15226 16385 3085 1057 1013 7020 1012 2410 1006 1015 1007 1006 1040 1007 1006 2462 102
Facts	101 3191 2007 1055 1012 2410 1006 1016 1007 1997 1996 2552 102
